      11       5      14     0.0    19.5    -2.2   616.5
      12       5      14     0.0    27.6     1.5   618.9
      13       5      14     0.0    25.5     5.3   628.4
      14       5      14     0.0    22.8     5.1   640.4
      15       5      14     0.0    23.2     3.1   671.4
      16       5      14     0.0    27.7     3.4   623.7
      17       5      14     0.0    26.4     6.7   516.1
      18       5      14     0.0    30.1     8.6   606.9
      19       5      14     0.0    30.3    10.8   456.4
      20       5      14     0.0    28.7    12.1   422.9
      21       5      14     0.0    30.0     9.5   525.7
      22       5      14     3.0    27.3     9.1   396.7
      23       5      14     0.0    24.8     8.2   633.2
      24       5      14     0.0    28.0    12.2   683.4
      25       5      14     0.0    28.6     9.0   626.0
      26       5      14     0.0    28.3     9.8   466.0
      27       5      14     0.0    32.4     8.4   597.4
      28       5      14     0.0    27.7    10.8   477.9
      29       5      14     3.0    22.1     8.1   544.8
      30       5      14     0.0    21.1     7.3   535.2
      31       5      14     0.0    23.1     7.2   523.3
       1       6      14     0.0    26.4     6.8   647.6
       2       6      14     0.0    32.9     8.4   609.3
       3       6      14     0.0    33.6    11.6   511.4
       4       6      14     0.0    29.4    12.5   592.6
       5       6      14     0.0    32.4    13.1   511.4
       6       6      14     0.0    32.9    12.8   647.6
       7       6      14     0.0    35.9    13.8   623.7
       8       6      14     0.0    33.2    15.1   437.3
       9       6      14     0.0    30.3    13.0   552.0
      10       6      14     0.0    28.4    13.2   566.3
      11       6      14     0.0    31.8     9.7   669.1
      12       6      14     0.0    32.5    10.5   638.0
      13       6      14     0.0    35.0    15.2   575.9
      14       6      14     0.0    37.6    13.2   642.8
      15       6      14     0.0    28.1    11.8   611.7
      16       6      14     0.0    25.2    11.4   377.5
      17       6      14     0.0    29.5    10.2   616.5
      18       6      14     0.0    31.3    14.1   549.6
      19       6      14     0.0    32.8    11.7   549.6
      20       6      14     0.0    31.7    15.1   394.3
      21       6      14     0.0    26.1    12.8   583.0
      22       6      14     0.0    20.7    11.1   286.7
      23       6      14     0.0    32.3     8.4   678.6
      24       6      14     6.0    26.1    13.8   528.1
      25       6      14     0.0    39.6    10.9   530.5
      26       6      14     0.0    28.1     7.9   652.3
      27       6      14     0.0    29.2     9.7   645.2
      28       6      14     0.0    30.3    11.9   422.9
      29       6      14     0.0    33.2    19.0   719.2
      30       6      14     0.0    32.9    13.7   442.1
       1       7      14     0.0    30.4    15.7   444.4
       2       7      14     0.0    28.5    12.8   384.7
       3       7      14     0.0    27.7    15.0   427.7
       4       7      14     0.0    29.9    11.4   561.5
       5       7      14     0.0    25.4    12.3   408.6
       6       7      14     0.0    27.9    14.4   384.7
       7       7      14     0.0    30.7    14.4   391.9
       8       7      14     2.3    22.5    15.9   152.9
       9       7      14    10.2    16.6    14.3   138.6
      10       7      14     0.0    26.9    11.9   544.8
      11       7      14     0.0    32.2    13.3   489.8
      12       7      14     0.0    31.9    11.8   549.6
      13       7      14     0.0    35.0    16.3   614.1
      14       7      14     0.0    35.4    12.3   642.8
      15       7      14     0.0    37.8    14.3   645.2
      16       7      14     0.0    38.0    15.8   466.0
      17       7      14     0.0    31.8    20.2   425.3
      18       7      14     0.0    32.4    14.4   394.3
      19       7      14     0.0    37.0    15.1   401.4
      20       7      14     0.0    27.9    17.2   320.2
      21       7      14     0.0    31.2    15.0   602.2
      22       7      14     0.0    30.8    13.7   559.1
      23       7      14     0.0    33.6    13.6   556.8
      24       7      14     0.0    35.7    16.7   451.6
      25       7      14     1.5    30.9    15.0   231.8
      26       7      14     0.0    31.7    13.5   518.5
      27       7      14     0.8    34.0    16.8   604.5
      28       7      14     0.0    34.6    14.6   609.3
      29       7      14     0.0    33.7    14.0   535.2
      30       7      14     0.0    36.5    15.2   549.6
      31       7      14     0.0    32.0    19.7   411.0
       1       8      14     0.0    28.2    16.1   434.9
       2       8      14     0.0    27.6    15.3   516.1
       3       8      14     0.0    29.0    11.2   547.2
       4       8      14     0.0    31.7    12.1   506.6
       5       8      14     0.0    29.8    15.2   293.9
       6       8      14     0.0    28.8    13.6   554.4
       7       8      14     0.0    29.7    16.3   537.6
       8       8      14     0.0    33.4    15.4   499.4
       9       8      14     0.0    34.8    17.0   544.8
      10       8      14     0.0    33.3    15.6   432.5
      11       8      14     0.0    34.0    12.5   475.5
      12       8      14     0.0    28.6    15.0   277.2
      13       8      14     1.3    28.2    12.8   509.0
      14       8      14     0.0    27.7    12.5   372.8
      15       8      14     0.0    30.3    11.7   470.7
      16       8      14     0.0    31.1    15.1   411.0
      17       8      14     0.0    32.2    12.4   461.2
      18       8      14     0.0    27.1    14.2   336.9
      19       8      14     0.8    24.6    13.8   310.6
      20       8      14     0.0    29.6    11.4   446.8
      21       8      14     0.0    29.2    11.8   456.4
      22       8      14     0.0    32.2    11.8   473.1
      23       8      14     0.0    34.7    12.0   449.2
      24       8      14     0.0    32.5    17.2   334.5
      25       8      14     3.3    24.1    12.0   356.0
      26       8      14     1.5    21.7    11.5   372.8
      27       8      14     0.0    19.9    10.2   270.0
      28       8      14     0.0    25.6     6.9   458.8
      29       8      14     0.0    26.7     7.1   523.3
      30       8      14     0.0    32.4     9.4   461.2
      31       8      14     0.5    28.7    11.3   265.2
       1       9      14     0.0    23.0     7.3   389.5
       2       9      14     0.0    16.4     3.4   310.6
       3       9      14     0.0    23.9     2.9   518.5
       4       9      14     0.0    21.4     5.0   451.6
       5       9      14     0.0    26.4     7.2   487.5
       6       9      14     0.0    27.0     9.0   418.2
       7       9      14     0.0    26.4     9.1   336.9
       8       9      14     0.3    18.2     9.1   148.1
       9       9      14     8.6    19.5    11.2   258.1
      10       9      14     0.0    19.8    10.5   305.9
      11       9      14     8.9    21.9     8.1   313.0
      12       9      14     0.3    24.5     5.7   466.0
      13       9      14     0.0    27.9     6.7   456.4
      14       9      14     0.0    29.2     9.7   439.7
      15       9      14     0.5    26.2     9.2   384.7
      16       9      14     0.5    16.6     4.7   356.0
      17       9      14     0.0    16.5    -0.3   437.3
      18       9      14     0.0    18.4     4.0   246.1
      19       9      14     0.0    23.0     1.6   449.2
      20       9      14     2.0    23.5     3.1   360.8
      21       9      14     0.0    17.5     6.1   186.4
      22       9      14     0.0    13.9     4.9   234.2
      23       9      14     0.0    13.3     1.3   198.3
      24       9      14     0.0    18.9     0.3   427.7
      25       9      14     0.0    21.0     0.8   427.7
      26       9      14     0.0    25.1     3.1   434.9
      27       9      14     0.0    19.6     3.5   308.2
      28       9      14     0.0    23.6     0.6   408.6
      29       9      14     0.0    27.4     5.1   401.4
      30       9      14     0.0    27.5     5.3   415.8
       1      10      14     0.0    28.0     7.1   267.6
       2      10      14     0.0    26.1     5.5   210.3
       3      10      14     0.0    22.0     6.4   145.8
       4      10      14     0.0    15.1     2.1   215.1
       5      10      14     0.0    23.7     5.5   262.8
       6      10      14     0.0    25.7     8.6   301.1
       7      10      14     0.0    26.9     9.5   344.1
       8      10      14     1.0    13.1     3.4    90.8
       9      10      14     4.1     4.1     1.6    71.7
      10      10      14     0.8     8.9     0.0   181.6
      11      10      14     0.0    17.4     0.2   265.2
      12      10      14     0.0    16.3     1.2   325.0
      13      10      14     0.0    17.3    -1.7   325.0
      14      10      14     0.0    13.4     0.2   198.3
      15      10      14     0.0    20.1     1.4   317.8
      16      10      14     0.0    19.1     1.0   160.1
      17      10      14     1.5     8.4    -3.7    66.9
      18      10      14     1.5     4.8    -6.3   329.8
      19      10      14     0.0    13.1    -4.5   222.2
      20      10      14     0.3    16.0    -0.9   229.4
      21      10      14     0.0     7.3    -5.0   289.1
      22      10      14     0.0    10.6    -6.7   298.7
      23      10      14     0.0    17.1    -5.7   322.6
      24      10      14     0.0    16.3    -2.2   270.0
      25      10      14     0.0    19.1     0.6   222.2
      26      10      14     9.7     6.8    -1.1   133.8
      27      10      14     0.0    13.1    -2.2   274.8
      28      10      14     0.0    21.0    -3.1   329.8
      29      10      14     0.0    18.8     2.3   200.7
      30      10      14     0.0    17.2    -5.5   303.5
      31      10      14     0.0     2.1    -8.2   279.6
       1      11      14     0.0     1.3    -8.5   286.7
       2      11      14     0.0     9.5    -9.6   293.9
       3      11      14     0.0    17.9    -3.8   195.9
       4      11      14     0.0    14.6     0.3   203.1
       5      11      14     0.0    16.8    -2.8   282.0
       6      11      14     0.0    18.2     1.1   255.7
       7      11      14     0.0    24.0     3.1   250.9
       8      11      14     0.0    27.0     2.9   286.7
       9      11      14     3.0     6.5    -0.8    78.9
      10      11      14     0.3     9.4    -5.9   272.4
      11      11      14     0.0     8.2    -7.7   164.9
      12      11      14     0.5     6.4    -8.2   160.1
      13      11      14     0.0     9.1    -8.5   162.5
      14      11      14     0.0    10.4    -2.9   150.5
      15      11      14     0.0     6.5    -6.3   260.5
      16      11      14     0.0    16.7    -7.0   148.1
      17      11      14     0.0    10.8    -1.5   219.8
      18      11      14     0.0    14.1    -4.2   219.8
      19      11      14     0.0    10.1    -6.3   248.5
      20      11      14     0.0    13.6    -5.6    52.6
      21      11      14     0.0    16.9    -1.4   150.5
      22      11      14     0.0    19.2    -0.5   155.3
      23      11      14     0.0    17.2    -2.5   138.6
      24      11      14     0.0     7.0    -4.4   191.2
      25      11      14     0.0    12.8    -5.1   229.4
      26      11      14     0.0     8.5    -9.7   160.1
      27      11      14     0.0     0.8   -13.4   145.8
      28      11      14     0.0     2.1    -8.3   100.4
      29      11      14     0.0    -5.8   -22.5   191.2
      30      11      14     0.0     3.6   -25.4   222.2
       1      12      14     1.0     0.0   -14.1   172.0
       2      12      14     0.0    -6.3   -18.7   231.8
       3      12      14     0.5    -1.6   -21.3   241.3
       4      12      14     0.0     4.7   -14.9   231.8
       5      12      14     0.0    10.7    -9.5   191.2
       6      12      14     0.0     5.7   -11.5   200.7
       7      12      14     0.0     2.9    -8.9   205.5
       8      12      14     0.0    13.8    -8.7   229.4
       9      12      14     0.0    11.6    -6.1   217.4
      10      12      14     0.0    11.8    -6.6   219.8
      11      12      14     0.0     7.1    -2.8   164.9
      12      12      14     0.0     7.5    -5.6    74.1
      13      12      14     0.0    12.1    -4.3   174.4
      14      12      14     0.0    15.4     2.7   105.1
      15      12      14     0.0    13.3    -0.7   102.7
      16      12      14     0.0    12.0    -2.4   179.2
      17      12      14     0.0    -1.9    -8.4    66.9
      18      12      14     0.0     1.5   -13.7   191.2
      19      12      14     0.0     2.9   -11.9   193.5
      20      12      14     0.0     0.5    -5.2    23.9
      21      12      14     3.8     4.0   -15.1   121.9
      22      12      14     0.0     1.5   -18.3   188.8
      23      12      14     0.0     2.5   -13.1   222.2
      24      12      14     0.0     3.2   -12.9   150.5
      25      12      14     0.0    -0.9   -18.8   181.6
      26      12      14     0.0     8.7    -8.9   188.8
      27      12      14     0.0     5.3    -6.7   136.2
      28      12      14     0.0     3.4    -6.8    76.5
      29      12      14     0.8    -2.1    -6.0   121.9
      30      12      14     0.0    -1.7   -14.1   186.4
      31      12      14     0.0     3.1   -13.7   229.4
       1       1      15     0.0     0.0   -12.7   193.5
       2       1      15     0.0     3.6   -14.9   222.2
       3       1      15     0.0     9.2    -9.0   133.8
       4       1      15     0.0    11.0    -1.5   203.1
       5       1      15     0.3     0.2   -14.5   136.2
       6       1      15     0.0     2.4   -18.7   174.4
       7       1      15     0.0    -1.8   -12.0   222.2
       8       1      15     0.0     8.6   -11.2   224.6
       9       1      15     0.0     1.5    -7.7   205.5
      10       1      15     0.0     7.7    -8.5   227.0
      11       1      15     0.0     1.6   -16.3   129.0
      12       1      15     0.0   -16.2   -19.5   205.5
      13       1      15     0.0   -12.5   -20.4   215.1
      14       1      15     0.0   -10.2   -18.1   136.2
      15       1      15     1.5    -7.0   -24.1   255.7
      16       1      15     0.0     0.0   -20.8   258.1
      17       1      15     0.0     3.8   -21.0   258.1
      18       1      15     0.0    -1.2   -16.6   260.5
      19       1      15     0.0    -0.3   -16.6   258.1
      20       1      15     0.0    -0.8   -16.2   160.1
      21       1      15     0.3    -1.1   -12.7   169.7
      22       1      15     0.0    -2.1   -17.3   260.5
      23       1      15     0.0     2.9   -11.4   267.6
      24       1      15     0.0     5.2    -9.5   270.0
      25       1      15     0.0     8.6    -6.4   277.2
      26       1      15     0.0     7.3    -6.0   277.2
      27       1      15     0.0    -1.8   -13.0   215.1
      28       1      15     0.0     3.3   -15.4   284.4
      29       1      15     0.0    -1.6   -12.2   293.9
      30       1      15     0.0    -5.7   -12.1   195.9
      31       1      15     0.0    -3.0   -14.8   224.6
       1       2      15     0.0    -4.1   -18.4   145.8
       2       2      15     0.0    -2.6   -23.0   322.6
       3       2      15     0.0     5.4   -11.4   298.7
       4       2      15     0.0     1.5    -9.9   195.9
       5       2      15     0.0     7.7    -8.3   270.0
       6       2      15     0.0    12.4    -0.9   224.6
       7       2      15     0.0     3.7    -5.8   270.0
       8       2      15     0.0     8.5    -5.8   169.7
       9       2      15     0.0     5.6    -4.7   162.5
      10       2      15     0.0     6.9    -6.1   308.2
      11       2      15     0.0     9.2    -2.8   236.6
      12       2      15     0.0     4.9    -6.4   217.4
      13       2      15     0.0    -6.1   -12.2   138.6
      14       2      15     0.5    -5.2   -13.9   267.6
      15       2      15     1.3    -6.3   -18.7   348.9
      16       2      15     0.0     8.0    -9.2   150.5
      17       2      15     0.0     4.6    -4.0   353.6
      18       2      15     0.0     8.0    -6.4   310.6
      19       2      15     0.0     9.9    -1.1   270.0
      20       2      15     0.3     9.5    -5.3   325.0
      21       2      15     0.0    15.0    -0.6   377.5
      22       2      15     0.0     6.3    -3.8   375.2
      23       2      15     0.0    13.2    -6.2   282.0
      24       2      15     0.0     4.8    -5.1   346.5
      25       2      15     0.0     2.6    -6.6   298.7
      26       2      15     0.0     8.2    -6.4   401.4
      27       2      15     0.0     7.2    -2.6   358.4
      28       2      15     0.0     0.8    -5.3   129.0
       1       3      15     0.0     2.3    -7.6   384.7
       2       3      15     0.0    -0.6    -6.6   418.2
       3       3      15     0.0     4.9    -8.8   434.9
       4       3      15     0.0    10.7    -8.9   420.6
       5       3      15     0.0    12.8    -5.4   308.2
       6       3      15     0.0    17.7    -4.0   372.8
       7       3      15     0.0    16.9    -1.3   437.3
       8       3      15     0.0    15.4    -1.7   224.6
       9       3      15     0.0    14.6    -4.7   348.9
      10       3      15     1.3    12.3     2.6   184.0
      11       3      15     0.0    16.1    -3.1   425.3
      12       3      15     0.0    22.3    -0.9   439.7
      13       3      15     0.0    23.6     0.7   375.2
      14       3      15     0.0    18.3     3.4   387.1
      15       3      15     0.0    12.1    -4.3   298.7
      16       3      15     0.0    19.5    -6.8   365.6
      17       3      15     0.0    23.2     3.7   480.3
      18       3      15     0.0    24.7     2.3   413.4
      19       3      15     0.0    18.0    -0.4   480.3
      20       3      15     0.0    22.6    -0.7   449.2
      21       3      15     0.0    19.9     1.8   258.1
      22       3      15     0.0    19.5     0.8   384.7
      23       3      15    13.7    19.4     2.3   351.3
      24       3      15    13.0     8.1     4.6    76.5
      25       3      15     0.0    19.5     3.9   509.0
      26       3      15     1.0    18.3     4.3   315.4
      27       3      15     0.3    16.7     5.7   236.6
      28       3      15     0.0    17.1     0.0   485.1
      29       3      15     1.0     0.4    -4.2   279.6
      30       3      15     0.0     3.4    -7.0   344.1
      31       3      15     0.0    13.1    -4.5   406.2
       1       4      15     0.0    18.9    -0.9   399.0
       2       4      15     0.0    20.8     2.1   451.6
       3       4      15     0.0    11.6    -1.1   477.9
       4       4      15     0.0    11.8    -4.3   399.0
       5       4      15     0.0    12.2    -0.1   387.1
       6       4      15     0.0     1.8    -5.1    88.4
       7       4      15     0.0    -3.4    -7.0    86.0
       8       4      15     0.5     1.3    -5.7   143.4
       9       4      15     0.0    20.2    -2.0   554.4
      10       4      15     2.5     8.4     0.8   506.6
      11       4      15     0.0     9.7    -2.6   606.9
      12       4      15     0.0     6.9    -3.2   348.9
      13       4      15     0.5     8.2    -4.2   282.0
      14       4      15     0.0    19.9    -7.5   587.8
      15       4      15     0.0    23.5    -1.5   566.3
      16       4      15     0.0    14.9     3.1   236.6
      17       4      15     0.3    14.8     5.1   408.6
      18       4      15     0.5    21.8     0.8   454.0
      19       4      15     0.0    16.3     3.1   623.7
      20       4      15     0.0    22.2    -0.9   595.0
      21       4      15     0.0    19.3     4.6   377.5
      22       4      15     0.8    18.2     5.4   461.2
      23       4      15    11.2    15.0     5.3   167.3
      24       4      15     6.4     6.4     3.9    66.9
      25       4      15     0.8    12.1     2.1   360.8
      26       4      15     2.8    18.3    -0.5   432.5
      27       4      15     0.0    18.3     3.1   590.2
      28       4      15     0.0    23.8     4.4   609.3
      29       4      15     0.0    28.3     6.9   552.0
      30       4      15     0.0    26.4     6.7   456.4
       1       5      15     0.0    20.4     7.4   415.8
       2       5      15     0.0    22.5     6.7   422.9
       3       5      15     0.0    23.7     6.1   489.8
       4       5      15     1.8    12.8     0.0     0.0
       5       5      15     1.5    13.8     5.1   234.2
       6       5      15     0.0    12.0     2.2   396.7
       7       5      15     0.0    13.9     1.3   303.5
       8       5      15     0.0    21.0     0.2   690.6
       9       5      15     0.0    23.6     2.7   604.5
      10       5      15     0.0    26.4     7.7   683.4
      11       5      15     0.0    29.6     6.9   649.9
      12       5      15     0.0    27.8     7.1   449.2
      13       5      15     0.0    29.5     8.2   379.9
      14       5      15    11.7    21.4     8.7   411.0
      15       5      15     0.0    15.9     8.1   480.3
      16       5      15     0.0    23.3     4.3   623.7
      17       5      15     0.0    21.8     7.6   411.0
      18       5      15     0.0    26.3     5.3   568.7
      19       5      15     0.0    26.8     9.4   520.9
      20       5      15     0.0    26.1     7.5   434.9
      21       5      15     2.5    26.1     7.6   442.1
      22       5      15     1.0    15.6     2.2   217.4
      23       5      15     0.0    16.4     1.5   422.9
      24       5      15     0.0    18.6     1.4   518.5
      25       5      15     0.0    24.1     3.6   638.0
      26       5      15     0.0    21.1     4.6   571.1
      27       5      15     0.0    28.0     6.2   626.0
      28       5      15     0.0    29.6     8.2   549.6
      29       5      15     3.0    17.1     4.9   126.6
      30       5      15     0.8    17.1     2.9   497.0
      31       5      15     0.3    23.7     2.7   470.7
       1       6      15     0.0    21.3     8.8   391.9
       2       6      15     1.0    24.2     5.0   573.5
       3       6      15     8.6    24.3     7.3   466.0
       4       6      15     0.0    24.2     7.9   444.4
       5       6      15     1.3    24.6     8.1   425.3
       6       6      15     0.0    26.0    10.3   394.3
       7       6      15     0.0    17.2     4.2   351.3
       8       6      15     0.0    22.7     0.8   578.3
       9       6      15     0.0    27.6     7.6   585.4
      10       6      15     0.0    31.0    10.1   542.4
      11       6      15     0.0    32.7    10.6   449.2
      12       6      15     2.3    21.3    11.5   172.0
      13       6      15     0.0    26.0     9.7   559.1
      14       6      15     0.0    28.0     7.4   571.1
      15       6      15     0.0    30.5    11.0   549.6
      16       6      15     0.0    30.4    11.7   394.3
      17       6      15     0.0    35.7    13.2   578.3
      18       6      15     0.0    26.7    13.0   630.8
      19       6      15     0.0    30.5     9.9   575.9
      20       6      15     0.0    35.3    11.0   513.7
      21       6      15     0.0    33.0    13.1   365.6
      22       6      15     0.0    28.5    11.8   434.9
      23       6      15     0.0    32.7     8.8   575.9
      24       6      15     0.0    36.7    11.2   513.7
      25       6      15     0.0    36.8    12.8   513.7
      26       6      15     0.0    24.0    16.2   353.6
      27       6      15     0.0    26.1    14.4   282.0
      28       6      15     0.0    28.4    15.9   466.0
      29       6      15     0.0    30.7    12.6   537.6
      30       6      15     0.0    33.2    11.2   532.9
       1       7      15     0.0    35.7    13.2   540.0
       2       7      15     0.0    35.4    14.7   540.0
       3       7      15     0.0    34.3    14.3   394.3
       4       7      15     0.0    30.5    14.0   575.9
       5       7      15     0.0    32.7    13.0   559.1
       6       7      15     0.0    33.7    12.8   599.8
       7       7      15     0.0    34.4    12.1   432.5
       8       7      15     1.8    30.0    14.2   401.4
       9       7      15     0.0    31.3    12.4   501.8
      10       7      15     0.0    26.5    17.2   430.1
      11       7      15     0.0    29.0    14.6   501.8
      12       7      15     6.1    29.1    13.2   322.6
      13       7      15     0.0    30.9    11.2   530.5
      14       7      15     0.0    32.9    15.7   530.5
      15       7      15     0.0    35.2    14.4   552.0
      16       7      15     0.0    35.2    14.6   477.9
      17       7      15     0.0    35.3    16.1   418.2
      18       7      15     0.0    35.7    15.7   477.9
      19       7      15     0.0    28.7    16.0   430.1
      20       7      15     0.0    32.0    16.3   544.8
      21       7      15     0.0    34.9    16.3   535.2
      22       7      15     0.0    36.0    15.5   571.1
      23       7      15     0.0    34.4    16.9   599.8
      24       7      15     0.0    34.4    15.5   554.4
      25       7      15     4.6    34.8    15.9   437.3
      26       7      15     0.8    29.5    15.9   456.4
      27       7      15    17.0    26.7    16.1   391.9
      28       7      15     0.8    26.8    16.8   434.9
      29       7      15     8.4    28.7    15.0   535.2
      30       7      15     1.5    29.9    15.8   532.9
      31       7      15     0.0    30.7    15.0   547.2
       1       8      15     0.0    31.4    16.3   363.2
       2       8      15    53.9    26.9    15.8   396.7
       3       8      15     1.5    30.3    16.7   432.5
       4       8      15     0.0    30.7    17.1   310.6
       5       8      15     0.0    31.9    14.2   396.7
       6       8      15     0.3    30.0    15.8   346.5
       7       8      15     0.0    28.1    13.6   356.0
       8       8      15     0.0    32.4    12.1   568.7
       9       8      15     0.0    32.8    12.4   578.3
      10       8      15     0.0    33.5    13.7   573.5
      11       8      15     0.0    33.0    13.8   571.1
      12       8      15     0.0    32.7    14.4   513.7
      13       8      15     0.0    36.3    16.1   382.3
      14       8      15     0.0    33.8    16.3   422.9
      15       8      15     0.0    28.7    15.8   277.2
      16       8      15     0.0    28.9    12.7   523.3
      17       8      15     0.0    29.4    14.0   370.4
      18       8      15     1.5    31.5    13.4   432.5
      19       8      15     0.0    31.1    13.7   427.7
      20       8      15     0.0    33.9    13.0   537.6
      21       8      15     0.0    34.0    12.6   542.4
      22       8      15     0.3    29.4    12.5   473.1
      23       8      15     4.8    21.4    12.4   262.8
      24       8      15     0.0    26.3    12.4   487.5
      25       8      15     0.0    28.6    11.1   532.9
      26       8      15     0.0    33.5    11.7   425.3
      27       8      15     0.3    29.7    13.9   255.7
      28       8      15     0.0    30.9    12.9   399.0
      29       8      15     0.0    26.2    14.5   379.9
      30       8      15     0.0    29.2    13.0   499.4
      31       8      15     0.0    31.6    11.5   427.7
       1       9      15     0.0    31.3    14.2   408.6
       2       9      15     0.0    32.3    14.1   482.7
       3       9      15     0.0    32.3    12.7   358.4
       4       9      15     0.0    31.0    11.3   396.7
       5       9      15     2.8    29.8    12.4   363.2
       6       9      15     0.3    26.7    13.5   387.1
       7       9      15     0.0    26.2     9.0   473.1
       8       9      15     0.0    25.4     8.4   442.1
       9       9      15     0.0    13.3     7.6    98.0
      10       9      15     0.0    18.9     5.5   420.6
      11       9      15     0.0    25.8     3.3   489.8
      12       9      15     0.0    30.4     5.9   470.7
      13       9      15     0.0    21.1     8.0   403.8
      14       9      15     0.0    19.3     6.9   301.1
      15       9      15     0.0    30.4     6.0   384.7
      16       9      15     0.0    29.3    12.7   262.8
      17       9      15     3.3    21.7    12.1   253.3
      18       9      15     0.0    24.8     8.4   437.3
      19       9      15     0.0    26.4     5.9   454.0
      20       9      15     0.0    30.3     6.5   439.7
      21       9      15     0.0    30.6    11.0   454.0
      22       9      15     0.0    30.3     5.7   437.3
      23       9      15     0.0    22.5    11.1   143.4
      24       9      15    22.9    14.2     5.1   184.0
      25       9      15     0.0    16.5     1.5   430.1
      26       9      15     0.0    21.3     2.1   434.9
      27       9      15     0.0    22.0     2.9   427.7
      28       9      15     0.0    25.7     6.1   298.7
      29       9      15     0.0    24.1     6.5   253.3
      30       9      15     0.0    20.1     5.2   411.0
       1      10      15     0.0    24.8     0.9   346.5
       2      10      15     0.0    20.9     5.5   415.8
       3      10      15     0.0    25.9     1.4   348.9
       4      10      15     0.0    26.3     4.4   399.0
       5      10      15     0.0    27.2     5.2   358.4
       6      10      15     0.0    29.5     6.7   375.2
       7      10      15     0.0    14.4     2.3   313.0
       8      10      15     0.0    20.8    -2.2   387.1
       9      10      15     0.0    23.9     1.7   365.6
      10      10      15     0.0    22.1     1.9   351.3
      11      10      15     0.0    25.5     2.4   351.3
      12      10      15     0.0    16.7     4.0   248.5
      13      10      15    14.2    12.4     5.7    43.0
      14      10      15    14.7     8.3     4.0   102.7
      15      10      15     0.3    13.8     1.2   293.9
      16      10      15     0.0    16.3    -0.1   265.2
      17      10      15     0.0    14.6     3.5   152.9
      18      10      15     0.0    11.8    -0.1   332.1
      19      10      15     0.0    23.0    -0.1   322.6
      20      10      15     3.0    26.2     3.6   284.4
      21      10      15     0.5     6.1    -3.0   167.3
      22      10      15     0.0    12.2    -6.1   336.9
      23      10      15     0.0    20.8    -1.5   332.1
      24      10      15     0.0    22.6    -0.3   334.5
      25      10      15     0.0    24.7     1.4   336.9
      26      10      15     0.0    12.1     3.3   282.0
      27      10      15     0.0     7.5    -1.3   133.8
      28      10      15     0.0    20.6    -2.8   305.9
      29      10      15     0.0    22.5     1.0   282.0
      30      10      15     0.0    22.5     4.0   255.7
      31      10      15     0.3     9.5    -2.3   293.9
       1      11      15     0.0    16.8    -4.5   303.5
       2      11      15     0.0    10.2    -3.9   289.1
       3      11      15     0.0    17.1    -5.5   293.9
       4      11      15     0.0    23.1    -2.6   293.9
       5      11      15     0.0    12.2    -4.5   203.1
       6      11      15     0.0    12.5    -6.6   284.4
       7      11      15     0.0    22.3    -5.2   289.1
       8      11      15     0.0    22.4    -2.8   279.6
       9      11      15     0.0    19.5    -1.4   255.7
      10      11      15     0.0    16.9     2.0   136.2
      11      11      15     0.0    15.0     2.9    95.6
      12      11      15     0.0    12.3    -1.2   162.5
      13      11      15     0.0    20.2    -2.6   157.7
      14      11      15     0.0     7.4    -8.4   248.5
      15      11      15     0.0    11.0   -10.2   217.4
      16      11      15     0.0    19.6    -0.5   184.0
      17      11      15     0.0    17.2    -0.4   148.1
      18      11      15     0.0    20.2     2.5   191.2
      19      11      15     0.0    23.9     0.6   215.1
      20      11      15     0.0     7.0    -4.0   105.1
      21      11      15     2.5    -3.1   -13.7   215.1
      22      11      15     0.5    -2.1   -16.0   231.8
      23      11      15     0.0    -1.5   -11.7   155.3
      24      11      15     0.0     2.7   -14.9   246.1
      25      11      15     0.0    10.7   -10.2   229.4
      26      11      15     0.0     5.2    -6.0   212.7
      27      11      15     0.0    14.2    -7.4   219.8
      28      11      15     0.0     3.4    -8.1   224.6
      29      11      15     0.0     8.7    -8.6   229.4
      30      11      15     0.0    -3.6   -10.6   138.6
       1      12      15     0.0     1.6    -7.1   169.7
       2      12      15     0.0     7.1   -10.3   215.1
       3      12      15     0.0    16.4    -6.6   117.1
       4      12      15     0.0    19.6     5.1   117.1
       5      12      15     0.0    10.9     0.4   179.2
       6      12      15     0.0     9.9    -3.6   133.8
       7      12      15     0.0     0.8    -4.7    11.9
       8      12      15     0.0    -4.5   -13.5    19.1
       9      12      15     0.0    -3.1   -18.1    52.6
      10      12      15     0.0     0.4   -18.3    69.3
      11      12      15     0.0    -3.9   -10.4    57.3
      12      12      15     2.5    -5.0   -19.9   126.6
      13      12      15     0.3    -1.0   -17.3   155.3
      14      12      15     0.0    -4.8   -17.0   129.0
      15      12      15     0.0    -4.3   -19.5   215.1
      16      12      15     2.0     1.1   -14.4   207.9
      17      12      15     2.0     2.0   -13.0   145.8
      18      12      15     0.3     2.7    -9.9   191.2
      19      12      15     0.0     6.9   -10.4   169.7
      20      12      15     0.0     6.0    -8.2   184.0
      21      12      15     0.0     1.7    -8.4   148.1
      22      12      15     0.0    -3.3   -13.6   212.7
      23      12      15     0.0     3.3   -13.1   181.6
      24      12      15     0.0     2.3   -14.7   131.4
      25      12      15     0.0     2.9   -15.8   100.4
      26      12      15     0.0    -0.8   -16.7   174.4
      27      12      15     0.0    -6.9   -11.2   129.0
