    17    10    15   1.5   9.3  -3.3  80.1
    18    10    15   1.3   5.7  -6.2 355.3
    19    10    15   0.3  13.8  -5.7 208.4
    20    10    15   0.0  16.9  -1.3 224.9
    21    10    15   0.0   9.1  -3.4 280.8
    22    10    15   0.0  10.4  -6.4 306.3
    23    10    15   0.0  19.3  -6.3 337.2
    24    10    15   0.0  17.5  -4.1 285.3
    25    10    15   0.0  20.3  -3.2 271.7
    26    10    15   3.6   8.7  -2.6  90.5
    27    10    15   0.0  14.5  -5.3 296.3
    28    10    15   0.0  21.0  -4.9 319.5
    29    10    15   0.0  21.6  -4.5 237.0
    30    10    15   0.0  17.6  -4.6 304.2
    31    10    15   0.0   3.2  -5.5 192.1
     1    11    15   0.0   3.0  -9.3 307.1
     2    11    15   0.0  12.0 -11.3 286.3
     3    11    15   0.0  17.5  -5.7 195.9
     4    11    15   0.0  16.2  -0.8 181.6
     5    11    15   0.0  18.3  -5.3 279.1
     6    11    15   0.0  18.2   1.0 242.8
     7    11    15   0.0  24.3  -1.5 237.0
     8    11    15   0.0  26.4  -0.3 275.5
     9    11    15   2.0  10.5  -2.9 132.8
    10    11    15   0.3  10.4  -6.6 275.7
    11    11    15   0.0   7.9  -8.7 170.1
    12    11    15   0.0   6.8  -7.6 155.0
    13    11    15   0.0   8.3  -8.4 128.9
    14    11    15   0.0  11.5  -4.0 138.1
    15    11    15   0.0   8.1  -7.5 255.9
    16    11    15   0.0  10.7  -8.9 104.8
    17    11    15   0.0  12.5  -2.5 233.5
    18    11    15   0.0  13.9  -5.1 209.1
    19    11    15   0.0  12.4  -8.9 243.3
    20    11    15   0.0   6.6  -7.3  87.9
    21    11    15   0.0  13.8  -5.1 138.0
    22    11    15   0.0  17.6  -2.7 148.6
    23    11    15   0.0  16.6  -3.3 121.0
    24    11    15   0.0   8.3  -5.6 191.2
    25    11    15   0.0  14.1  -7.2 224.4
    26    11    15   0.0   7.3  -9.7 195.5
    27    11    15   0.0  -2.9 -10.7  99.5
    28    11    15   0.0   3.6 -10.6  92.6
    29    11    15   0.0  -6.9 -24.4 201.4
    30    11    15   0.0  -8.9 -28.4 225.8
     1    12    15   0.5  -1.0 -14.8 179.9
     2    12    15   1.5  -4.9 -20.0 197.6
     3    12    15   0.0  -4.7 -25.6 228.7
     4    12    15   0.0   1.4 -19.1 218.9
     5    12    15   0.0   7.3 -15.7 177.5
     6    12    15   0.0   1.7 -14.1 185.7
     7    12    15   0.0   1.9 -10.4 181.6
     8    12    15   0.0   8.5 -13.4 208.8
     9    12    15   0.0  10.8 -12.0 211.5
    10    12    15   0.0   9.5 -10.7 207.9
    11    12    15   0.0   7.9  -2.8 142.3
    12    12    15   0.0   6.3  -8.2 119.4
    13    12    15   0.0  12.6  -7.5 160.7
    14    12    15   0.0  14.4  -1.6 104.6
    15    12    15   0.0   8.1  -2.5  88.6
    16    12    15   0.0   6.1  -3.6 172.5
    17    12    15   0.0   0.3  -3.6  31.6
    18    12    15   0.0   1.8 -11.4 130.7
    19    12    15   0.0   3.5 -12.3 165.7
    20    12    15   0.0  -0.4  -5.8  32.4
    21    12    15   3.6   2.6 -18.3 105.5
    22    12    15   0.0  -5.9 -20.4 199.8
    23    12    15   0.0  -4.5 -15.6 219.8
    24    12    15   0.0   2.7 -16.4 168.0
    25    12    15   0.0  -5.2 -23.5 195.5
    26    12    15   0.0   2.2 -15.4 194.5
    27    12    15   0.0   4.4 -10.7 154.4
    28    12    15   0.0   2.6 -11.5  78.9
    29    12    15   0.0  -3.7  -5.7  94.4
    30    12    15   0.3   0.6 -15.8 189.5
    31    12    15   0.0   0.7 -20.2 224.4
     1     1    16   0.0  -0.8 -19.8 191.4
     2     1    16   0.0  -2.0 -23.0 220.1
     3     1    16   0.0   1.6 -12.6 148.7
     4     1    16   0.0   9.3  -9.8 194.0
     5     1    16   0.0  -0.3 -21.5 133.1
     6     1    16   0.0  -0.3 -27.4 185.4
     7     1    16   0.3  -3.3 -17.0 216.5
     8     1    16   0.5   9.3 -17.0 218.2
     9     1    16   0.0   2.0 -15.6 222.5
    10     1    16   0.0   0.0 -18.9 205.3
    11     1    16   0.0  -3.3 -15.7 168.2
    12     1    16   0.0 -15.4 -18.2 193.8
    13     1    16   0.0 -14.4 -25.0 251.1
    14     1    16   0.0 -11.2 -25.1 154.5
    15     1    16   0.0 -11.6 -28.9 243.7
    16     1    16   0.0  -7.7 -27.2 244.2
    17     1    16   0.0  -6.6 -27.5 245.4
    18     1    16   0.0  -2.6 -20.6 250.9
    19     1    16   0.0  -1.9 -23.8 250.2
    20     1    16   0.0  -6.8 -22.7 160.0
    21     1    16   0.0  -0.9 -18.0 149.6
    22     1    16   0.8  -7.0 -22.9 230.6
    23     1    16   0.0   3.0 -19.9 249.2
    24     1    16   0.0   3.8 -17.7 254.0
    25     1    16   0.0   1.3 -17.9 257.6
    26     1    16   0.0   4.9 -18.2 250.2
    27     1    16   0.0  -2.1 -20.2 207.4
    28     1    16   0.0  -3.9 -23.1 266.7
    29     1    16   0.0  -2.3 -22.4 285.1
    30     1    16   0.0  -6.1 -18.6 209.8
    31     1    16   0.0  -3.9 -17.2 248.0
     1     2    16   0.0  -6.5 -23.2 161.3
     2     2    16   0.0  -3.3 -31.3 286.7
     3     2    16   0.0  -4.5 -20.4 291.5
     4     2    16   0.0  -1.8 -15.6 259.0
     5     2    16   0.0   3.4 -16.3 247.3
     6     2    16   0.0   5.8  -9.8 260.0
     7     2    16   0.0  -0.6  -9.6 170.4
     8     2    16   0.0  -0.7  -9.5 158.0
     9     2    16   0.0  -1.0  -8.7 168.9
    10     2    16   0.0   2.5  -8.3 269.1
    11     2    16   0.0   4.7  -8.0 265.0
    12     2    16   0.0   1.7  -7.2 214.8
    13     2    16   0.0  -6.9 -12.3 175.2
    14     2    16   0.5  -4.6 -15.8 256.2
    15     2    16   0.8  -8.3 -19.0 298.0
    16     2    16   0.0   6.7 -13.2 174.9
    17     2    16   0.0   5.7  -8.7 334.3
    18     2    16   0.0   4.2 -12.5 314.0
    19     2    16   0.0   3.9  -2.9 250.4
    20     2    16   0.0   5.2  -9.2 299.9
    21     2    16   0.0   8.9  -7.3 346.7
    22     2    16   0.0   4.5  -6.4 356.8
    23     2    16   0.0   6.2  -3.5 251.6
    24     2    16   0.0   3.8  -3.9 296.3
    25     2    16   0.0   1.0  -9.0 244.2
    26     2    16   0.0   8.2  -6.7 380.2
    27     2    16   0.0   7.1  -2.3 339.1
    28     2    16   0.0   0.5  -4.7 123.5
     1     3    16   0.0   3.1  -9.1 361.5
     2     3    16   0.0   0.0  -5.7 381.1
     3     3    16   0.0   5.1  -7.7 405.5
     4     3    16   0.0   9.3  -8.5 398.3
     5     3    16   0.0  11.4  -4.6 325.2
     6     3    16   0.0  16.8  -2.7 350.3
     7     3    16   0.0  17.2  -1.5 404.5
     8     3    16   0.0  16.9  -2.1 214.8
     9     3    16   0.0  14.7  -2.0 309.4
    10     3    16   1.8  13.5   3.0 226.8
    11     3    16   0.3  16.8  -1.3 412.9
    12     3    16   0.0  22.7  -1.7 422.9
    13     3    16   0.0  24.3  -0.9 396.2
    14     3    16   0.0  15.1   2.6 316.6
    15     3    16   0.0   8.0  -3.1 287.0
    16     3    16   0.0  20.4  -5.7 374.9
    17     3    16   0.0  23.8  -0.3 449.7
    18     3    16   0.0  24.7  -0.9 364.9
    19     3    16   0.0  18.8   0.0 437.8
    20     3    16   0.0  24.3   1.0 400.7
    21     3    16   0.0  21.3   2.8 324.3
    22     3    16   0.0  19.3  -0.3 373.5
    23     3    16   2.8  20.6   1.0 354.1
    24     3    16  15.5   9.1   4.3  78.2
    25     3    16   0.0  21.3   4.0 482.9
    26     3    16   0.0  19.1   2.9 437.3
    27     3    16   3.6  18.8   5.9 290.8
    28     3    16   0.0  18.8   0.6 488.7
    29     3    16   0.3   1.0  -3.9 148.7
    30     3    16   0.0   5.6  -5.9 399.3
    31     3    16   0.0  15.0  -3.9 496.1
     1     4    16   0.0  20.0  -1.6 429.6
     2     4    16   0.0  22.2   1.8 479.8
     3     4    16   0.0  11.2  -1.8 499.4
     4     4    16   0.0  14.3  -3.3 412.4
     5     4    16   0.0  11.1   0.8 402.6
     6     4    16   0.0   1.0  -4.7 134.5
     7     4    16   0.0  -2.5  -6.1  97.1
     8     4    16   0.0   2.9  -5.3 149.8
     9     4    16   0.0  20.6  -2.5 483.9
    10     4    16   2.3  10.6  -1.3 499.9
    11     4    16   0.0  10.8  -3.3 571.3
    12     4    16   0.0   8.3  -6.5 345.5
    13     4    16   0.3   7.3  -4.3 240.4
    14     4    16   0.0  20.2  -7.5 574.7
    15     4    16   0.0  23.5  -3.8 552.2
    16     4    16   0.0  16.4   3.4 337.2
    17     4    16   0.0  17.2   5.8 458.8
    18     4    16   0.0  22.6   0.7 510.2
    19     4    16   0.0  17.4   4.2 597.9
    20     4    16   0.0  23.3  -1.7 582.1
    21     4    16   0.0  20.9   4.4 357.7
    22     4    16   0.0  19.3   5.2 494.6
    23     4    16  11.7  17.5   5.8 247.6
    24     4    16   8.1   6.5   4.0  46.3
    25     4    16   0.0  14.3   3.2 501.1
    26     4    16   0.0  19.2  -0.4 486.7
    27     4    16   0.0  19.5   4.1 585.9
    28     4    16   0.0  25.8   4.0 606.2
    29     4    16   0.0  30.1   6.1 611.2
    30     4    16   0.0  30.0   7.2 550.8
     1     5    16   0.0  21.9   7.9 484.4
     2     5    16   0.0  22.7   6.9 551.0
     3     5    16   0.0  25.3   5.9 512.8
     4     5    16   0.3  13.8   3.5 277.9
     5     5    16   8.6  13.9   5.3 300.1
     6     5    16   0.0  13.6   2.8 508.5
     7     5    16   0.0  15.7   5.1 402.6
     8     5    16   0.0  21.5   0.8 630.4
     9     5    16   0.0  24.2   3.9 589.7
    10     5    16   0.0  26.7   5.9 556.5
    11     5    16   0.0  30.3   6.1 636.8
    12     5    16   0.0  29.9   7.7 589.5
    13     5    16   0.0  32.1   7.3 490.3
    14     5    16   7.9  23.1   9.1 491.3
    15     5    16   0.0  16.9   8.4 423.9
    16     5    16   0.0  24.3   4.8 618.2
    17     5    16   0.0  24.0   7.6 433.5
    18     5    16   1.0  28.6   5.5 546.0
    19     5    16   0.0  28.0   6.5 514.9
    20     5    16   0.0  28.0   7.3 543.4
    21     5    16   0.0  27.7   8.0 507.5
    22     5    16   3.6  15.1   5.7 130.9
    23     5    16   0.3  16.7   5.0 419.8
    24     5    16   0.0  19.4   4.5 602.2
    25     5    16   0.0  25.3   4.7 644.7
    26     5    16   0.0  21.9   5.9 559.1
    27     5    16   0.0  28.9   7.2 610.5
    28     5    16   0.8  30.5  12.1 577.8
    29     5    16   7.4  20.3   6.6 260.9
    30     5    16   2.0  17.3   5.3 459.5
    31     5    16   0.3  23.4   4.9 523.1
     1     6    16   0.0  20.6   9.5 381.4
     2     6    16   0.0  23.8   6.9 617.7
     3     6    16   0.0  24.2   8.5 505.6
     4     6    16   1.0  24.7   7.6 470.5
     5     6    16   0.0  27.5   8.0 449.9
     6     6    16   0.0  29.7   7.4 483.9
     7     6    16   0.0  19.0   3.6 480.1
     8     6    16   0.0  24.3   1.8 669.3
     9     6    16   0.0  29.5   6.3 659.5
    10     6    16   0.0  32.0   8.8 675.5
    11     6    16   0.0  33.3   9.7 545.3
    12     6    16   6.1  21.6  12.9 195.5
    13     6    16   0.0  23.7  11.6 595.9
    14     6    16   0.0  27.7   7.3 628.9
    15     6    16   0.0  32.0  11.1 617.9
    16     6    16   0.0  32.6  11.9 487.5
    17     6    16   0.0  35.9  12.6 645.4
    18     6    16   0.0  28.0  10.3 677.2
    19     6    16   0.0  31.5   8.9 684.4
    20     6    16   0.0  36.1  11.5 660.7
    21     6    16   0.0  35.5  12.4 509.2
    22     6    16   0.0  30.5  11.5 431.5
    23     6    16   0.0  32.9   9.7 669.1
    24     6    16   0.0  37.6  11.2 583.5
    25     6    16   0.0  37.7  11.2 663.8
    26     6    16   0.0  24.9  15.3 455.2
    27     6    16   0.0  27.1  13.8 377.8
    28     6    16   0.3  30.7  15.3 581.4
    29     6    16   0.0  32.0  12.5 616.5
    30     6    16   0.0  35.0  11.0 604.3
     1     7    16   3.0  37.8  13.2 639.2
     2     7    16   0.0  35.8  15.9 638.5
     3     7    16   0.0  33.6  15.6 460.5
     4     7    16   0.0  31.7  14.5 649.5
     5     7    16   0.0  33.7  13.5 614.8
     6     7    16   0.0  34.7  12.7 657.4
     7     7    16   0.0  36.7  12.3 601.7
     8     7    16   0.3  31.3  15.1 459.7
     9     7    16   0.0  33.0  13.0 594.0
    10     7    16   0.0  28.4  16.3 515.4
    11     7    16   4.1  30.3  13.8 574.2
    12     7    16  10.9  27.9  14.0 324.0
    13     7    16   0.0  31.8  11.9 620.6
    14     7    16   0.0  33.4  14.5 594.5
    15     7    16   0.0  35.7  12.8 630.4
    16     7    16   0.0  36.7  12.7 591.6
    17     7    16   0.0  37.0  13.9 529.5
    18     7    16   0.0  36.7  16.3 604.8
    19     7    16   0.0  30.1  17.7 421.0
    20     7    16   0.0  34.2  17.5 598.8
    21     7    16   0.0  36.1  15.9 579.2
    22     7    16   0.0  37.5  14.8 617.0
    23     7    16   0.0  35.9  15.5 572.0
    24     7    16   0.0  35.8  15.5 589.5
    25     7    16   0.0  36.1  15.5 564.4
    26     7    16   0.0  30.7  17.2 517.3
    27     7    16  21.8  28.4  17.4 426.8
    28     7    16   0.8  27.8  17.1 490.6
    29     7    16   0.0  29.5  16.0 511.8
    30     7    16   0.0  31.5  15.3 573.5
    31     7    16   0.0  32.6  14.3 587.6
     1     8    16   3.3  33.2  16.5 475.3
     2     8    16  20.6  29.1  16.4 503.5
     3     8    16   1.0  32.6  16.9 503.5
     4     8    16   0.0  32.2  18.1 459.0
     5     8    16   1.0  33.0  14.8 505.1
     6     8    16   0.0  29.4  16.1 330.5
     7     8    16   0.0  28.6  15.1 389.2
     8     8    16   0.0  32.6  12.2 568.5
     9     8    16   0.0  34.3  13.2 597.1
    10     8    16   0.0  35.0  13.6 590.9
    11     8    16   0.0  34.0  11.6 595.9
    12     8    16   0.0  34.8  15.9 566.3
    13     8    16   0.0  38.1  16.1 487.2
    14     8    16   3.8  35.4  16.7 504.7
    15     8    16   0.3  30.3  16.8 337.2
    16     8    16   0.0  30.4  13.5 545.5
    17     8    16   0.0  31.3  15.0 476.9
    18     8    16   0.0  33.1  14.2 493.4
    19     8    16   1.8  33.3  13.2 479.3
    20     8    16   0.0  34.7  12.6 562.0
    21     8    16   0.0  35.9  11.2 558.7
    22     8    16   0.0  29.9  14.0 501.1
    23     8    16   4.1  22.0  13.6 292.0
    24     8    16   1.8  28.1  12.8 533.1
    25     8    16   0.0  30.0  10.8 550.1
    26     8    16   0.0  35.9  11.1 488.4
    27     8    16   1.5  32.2  12.3 372.5
    28     8    16   0.3  31.2  14.0 390.4
    29     8    16   0.5  27.9  15.3 294.4
    30     8    16   0.0  30.9  11.6 460.5
    31     8    16   2.3  33.3  10.5 472.2
     1     9    16   0.0  32.1  12.8 428.4
     2     9    16   0.0  33.5  14.3 504.9
     3     9    16   0.0  33.0  11.2 434.4
     4     9    16   0.0  32.9  10.8 469.1
     5     9    16   0.0  30.7  10.7 332.6
     6     9    16   0.0  28.6  13.1 350.5
     7     9    16   0.0  27.4   9.6 490.6
     8     9    16   0.0  26.3   8.1 470.3
     9     9    16   0.0  17.6   8.0 221.3
    10     9    16   0.0  19.2   5.9 412.9
    11     9    16   0.0  27.0   2.0 501.6
    12     9    16   0.0  30.9   4.8 482.2
    13     9    16   0.0  22.1   5.8 450.4
    14     9    16   0.0  20.8   6.3 347.4
    15     9    16   0.0  31.5   7.0 410.5
    16     9    16   2.3  31.1  13.5 279.3
    17     9    16   2.0  23.2  12.1 295.3
    18     9    16   0.0  25.6   7.0 465.5
    19     9    16   0.0  28.6   6.2 456.9
    20     9    16   0.0  30.9   6.9 430.3
    21     9    16   0.0  30.3  11.5 450.4
    22     9    16   0.0  31.9   6.2 445.9
    23     9    16   0.3  24.5  10.6 153.1
    24     9    16  16.5  14.1   6.5  76.4
    25     9    16   0.0  18.5   3.3 438.5
    26     9    16   0.0  22.9   2.4 442.3
    27     9    16   0.0  23.5   3.1 433.9
    28     9    16   0.0  26.3   5.1 257.1
    29     9    16   0.0  23.9   9.1 239.0
    30     9    16   1.0  21.0   4.7 397.9
     1    10    16   0.0  24.7   1.4 285.1
     2    10    16   0.0  21.9   4.3 420.1
     3    10    16   0.0  26.5   0.8 362.0
     4    10    16   0.0  26.8   2.0 405.0
     5    10    16   0.0  29.7   6.3 348.4
     6    10    16   0.0  30.9   7.9 398.6
     7    10    16   0.0  15.7   1.8 309.4
     8    10    16   0.0  22.2  -1.3 393.3
     9    10    16   0.0  25.4   0.0 374.9
    10    10    16   0.0  24.9   0.8 373.0
    11    10    16   0.0  26.7   2.6 355.8
    12    10    16   0.0  17.1   5.0 196.2
    13    10    16   1.3  12.8   6.5  61.2
    14    10    16   3.3   8.5   4.4  79.6
    15    10    16   0.0  14.7   1.2 319.5
    16    10    16   0.0  17.1  -1.3 261.9
    17    10    16   0.0  16.1   3.3 198.3
    18    10    16   0.0  14.0  -0.2 353.6
    19    10    16   0.0  24.5  -3.3 344.3
    20    10    16   1.0  26.6   1.1 284.4
    21    10    16   0.3   8.1  -3.1 192.8
    22    10    16   0.0  13.2  -6.1 328.8
    23    10    16   0.0  21.7  -2.3 326.6
    24    10    16   0.0  24.8  -3.3 333.6
    25    10    16   0.0  26.4  -2.5 332.9
    26    10    16   0.0  12.9  -0.6 304.7
    27    10    16   0.0  10.4  -0.6 148.8
    28    10    16   0.0  22.1  -3.9 299.9
    29    10    16   0.0  23.6  -3.3 263.6
    30    10    16   0.0  25.0   5.3 273.8
    31    10    16   0.0  10.6  -2.3 287.2
     1    11    16   0.0  17.7  -5.9 295.6
     2    11    16   0.0  10.2  -4.5 290.3
     3    11    16   0.0  18.8  -7.7 293.0
     4    11    16   0.0  25.2  -5.1 288.2
     5    11    16   0.0  10.7  -3.9 276.0
     6    11    16   0.0  13.1  -6.8 279.6
     7    11    16   0.0  23.8  -7.5 282.7
     8    11    16   0.0  23.0  -4.3 273.1
     9    11    16   0.0  19.4  -4.2 249.7
    10    11    16   0.0  19.6   0.5 173.7
    11    11    16   0.0  21.0  -1.6 253.0
    12    11    16   0.0  13.0  -1.7 127.6
    13    11    16   0.0  18.8  -3.9 142.1
    14    11    16   0.0   8.1  -8.4 204.3
    15    11    16   0.0  10.5 -11.9 237.8
    16    11    16   0.0  19.4  -1.4 151.9
    17    11    16   0.0  16.6  -2.7 116.5
    18    11    16   0.0  21.5  -2.5 176.3
    19    11    16   0.0  25.5  -1.1 232.5
    20    11    16   0.0   4.4  -3.1  67.1
    21    11    16   1.0  -2.3 -14.0 168.0
    22    11    16   0.0  -3.7 -15.8 187.1
    23    11    16   0.0  -1.7 -11.6 165.5
    24    11    16   0.8   5.9 -16.2 240.6
    25    11    16   0.0  12.3 -11.0 229.9
    26    11    16   0.0   6.7  -7.3 201.2
    27    11    16   0.0  14.5  -9.2 225.8
    28    11    16   0.0   5.0  -9.3 226.8
    29    11    16   0.0   8.5  -9.4 205.0
    30    11    16   0.0  -0.7 -11.6 167.2
     1    12    16   0.0   1.3  -7.7 142.7
     2    12    16   0.0   6.9  -9.9 206.5
     3    12    16   0.0  11.1  -8.8 140.1
     4    12    16   0.0  21.3  -2.1 109.3
     5    12    16   0.0  11.2   1.6 189.2
     6    12    16   0.0  11.6  -2.2 166.6
     7    12    16   1.5   4.3  -3.8  33.3
     8    12    16   0.0  -3.5 -12.1  48.6
     9    12    16   0.0  -7.9 -23.6 100.6
    10    12    16   0.0  -2.1 -24.7  92.9
    11    12    16   0.3  -3.1 -13.7  66.7
    12    12    16   0.0  -1.3 -18.4 139.8
    13    12    16   0.0  -2.8 -21.8 133.9
    14    12    16   0.0  -5.7 -21.5 142.2
    15    12    16   0.0  -8.9 -26.2 213.9
    16    12    16   0.0  -3.7 -20.9 210.8
    17    12    16   0.0  -1.7 -19.4 184.0
    18    12    16   0.8   1.5 -13.3 196.4
    19    12    16   4.1   4.4 -13.4 175.9
    20    12    16   0.0   3.6 -13.5 164.8
    21    12    16   0.0   1.7 -14.6 140.8
    22    12    16   0.0  -3.4 -17.9 210.5
    23    12    16   0.0   3.8 -16.0 198.3
    24    12    16   0.0  -2.3 -19.5 162.5
    25    12    16   0.0   2.1 -16.0 100.8
    26    12    16   0.0  -7.9 -19.6 172.3
    27    12    16   0.0  -7.0 -15.6 116.6
    28    12    16   0.0 -11.3 -31.2 205.7
    29    12    16   0.0 -10.9 -30.0 221.7
    30    12    16   0.3   4.9 -22.8 189.2
    31    12    16   0.1  -0.3 -22.7 206.2
     1     1    17   0.0  -5.5 -22.7 223.2
     2     1    17   0.0  -7.2 -24.3 203.3
     3     1    17   0.0  -1.9 -14.6 100.7
     4     1    17   0.0   4.4  -9.7 156.7
     5     1    17   0.0  11.5 -10.0 187.1
     6     1    17   0.0   3.2  -8.3 155.1
     7     1    17   0.0   1.7 -11.6 144.7
     8     1    17   0.0   1.9 -14.9 183.5
     9     1    17   0.3   2.7 -12.4  88.9
    10     1    17   0.0  -1.0 -13.8 203.8
    11     1    17   0.0   5.8 -12.8 157.0
    12     1    17   0.0   4.3 -12.6 233.2
    13     1    17   0.0   1.4 -16.1 217.7
    14     1    17   0.0   2.0 -12.4 223.7
    15     1    17   0.0   3.4 -14.9  74.5
    16     1    17   0.0  -1.1 -20.2 202.6
    17     1    17   0.0  -6.6 -22.2 139.4
    18     1    17   0.0   0.7 -13.1 131.9
    19     1    17   0.0  -4.7 -18.4 219.4
    20     1    17   0.0  -2.1 -16.4 212.9
    21     1    17   0.0  -8.3 -22.5 156.4
    22     1    17   0.0  -6.7 -25.0 248.5
    23     1    17   0.0   0.6 -19.1 238.5
    24     1    17   0.0  -2.7 -22.1 239.4
    25     1    17   0.0   5.7 -16.3 252.6
    26     1    17   0.0  10.2  -9.0 253.5
    27     1    17   0.0   6.7 -12.0 245.4
    28     1    17   0.0  10.8  -5.4 249.2
    29     1    17   0.0   3.7  -8.3 259.7
    30     1    17   0.0   2.4 -12.6 191.6
    31     1    17   0.0   2.7 -13.8 271.4
     1     2    17   0.0   9.0  -9.0 240.9
     2     2    17   0.0   2.8 -10.0 210.5
     3     2    17   0.0   3.0 -12.1 189.2
     4     2    17   0.0  -2.0  -7.5 128.4
     5     2    17   0.0  -0.6 -12.9 227.5
     6     2    17   0.0   4.4 -15.9 148.6
     7     2    17   0.0   5.3 -14.4 193.8
     8     2    17   0.0   4.5  -5.9 292.5
     9     2    17   0.0  13.2  -7.3 312.1
    10     2    17   0.0   0.2  -8.4 149.3
    11     2    17   0.0   9.9  -4.5 233.7
    12     2    17   0.0   7.1  -4.4 201.4
    13     2    17   0.0  13.4  -6.9 293.7
    14     2    17   0.3   0.0  -8.1 216.0
    15     2    17   0.3   4.5 -10.0 305.6
    16     2    17   0.0  12.6  -8.5 270.3
    17     2    17   0.0   1.9  -6.3 240.1
    18     2    17   0.0   9.1  -7.1 299.9
    19     2    17   0.0  14.9  -9.0 340.0
    20     2    17   0.0   3.8  -7.2 167.2
    21     2    17   0.0  10.2  -5.5 334.5
    22     2    17   0.0  11.4  -6.9 342.7
    23     2    17   0.0  12.2  -4.6 253.0
    24     2    17   0.0  17.1  -5.7 291.5
    25     2    17   0.0   9.1  -1.0 234.2
    26     2    17   0.0   8.3  -7.2 358.7
    27     2    17   0.0  13.2  -6.5 365.4
    28     2    17   0.0  16.1  -1.9 344.3
     1     3    17   0.0  23.9  -4.8 304.9
     2     3    17   0.0  10.3  -5.1 137.6
     3     3    17   0.0   7.1 -11.2 402.9
     4     3    17   0.0  11.5  -6.4 369.7
     5     3    17   0.0   2.9  -5.9 324.5
     6     3    17   0.0   6.0 -10.3 333.3
     7     3    17   0.0  13.3  -8.1 367.7
     8     3    17   0.0  11.2  -1.7 332.4
     9     3    17   0.0  11.8  -6.6 368.7
    10     3    17   0.0  13.6  -7.9 418.9
    11     3    17   0.0  19.8  -9.1 431.3
    12     3    17   0.0  16.2   2.8 229.9
    13     3    17   0.0  13.6  -4.4 288.4
    14     3    17   0.0  10.5  -3.7 266.7
    15     3    17   1.3  10.7  -2.1 408.4
    16     3    17   0.5   6.9  -2.1 232.3
    17     3    17   1.8   5.3  -3.0 276.7
    18     3    17   0.0  12.0  -2.0 466.0
    19     3    17   0.0  17.1  -6.0 466.0
    20     3    17   0.0  19.6  -4.5 462.1
    21     3    17   0.0  15.3  -6.6 439.7
    22     3    17   0.0   8.0  -2.9 321.1
    23     3    17   0.0   9.7  -9.4 490.6
    24     3    17   0.0  20.5  -6.1 450.4
    25     3    17   0.0  16.9   0.6 474.8
    26     3    17   0.0  22.6  -4.4 495.8
    27     3    17   1.5   9.3   0.2 263.6
    28     3    17   0.0  10.7  -0.7 374.9
    29     3    17   0.0  20.3  -5.1 477.4
    30     3    17   0.0   8.1  -2.8 357.5
    31     3    17   1.3   5.0  -3.1 330.5
     1     4    17   0.0   7.5  -7.7 489.6
     2     4    17   0.5  13.5  -5.8 484.8
     3     4    17   0.3  10.2  -3.6 342.7
     4     4    17   0.0  16.9  -8.4 539.5
     5     4    17   0.0  19.6  -4.9 467.6
     6     4    17   0.0  14.1   1.2 504.2
     7     4    17   2.5   8.1  -2.0 258.5
     8     4    17   0.0  13.5  -5.1 514.0
     9     4    17   2.3  13.0  -0.2 288.7
    10     4    17   5.8   4.6  -1.1 280.3
    11     4    17   0.0   7.8  -0.2 536.0
    12     4    17   0.0  11.6  -3.3 480.1
    13     4    17   0.0  17.5  -3.5 571.6
    14     4    17   0.0  24.7  -1.7 587.8
    15     4    17   0.0  29.1   0.0 587.3
    16     4    17   0.0  10.3   1.3 268.1
    17     4    17   0.0  11.8  -3.6 560.8
    18     4    17   0.0  19.8  -4.9 590.4
    19     4    17   0.0  26.6   0.2 582.8
    20     4    17   0.0  26.3  -0.6 615.5
    21     4    17   0.0  13.4  -2.3 471.9
    22     4    17   0.0  21.0  -2.9 598.3
    23     4    17   0.0  27.2   1.4 583.8
    24     4    17   0.0  22.0   3.9 467.1
    25     4    17   0.0  15.1  -2.7 584.9
    26     4    17   0.0  10.7  -0.4 523.1
    27     4    17   0.0  19.5  -4.8 627.0
    28     4    17   0.0  29.4  -3.3 525.7
    29     4    17   0.0  29.0   0.5 465.2
    30     4    17   0.0  28.4   0.8 465.2
     1     5    17   0.0  27.8   1.1 465.2
     2     5    17   0.0  27.2   1.3 465.2
     3     5    17   0.0  26.7   1.6 465.2
     4     5    17   0.0  26.1   1.9 465.2
     5     5    17   0.1  25.5   2.2 465.2
     6     5    17   0.1  24.9   2.5 465.2
     7     5    17   0.1  24.3   2.7 465.2
     8     5    17   0.1  23.8   3.0 465.2
     9     5    17   0.1  23.2   3.3 465.2
    10     5    17   0.1  22.6   3.6 465.2
    11     5    17   0.1  22.0   3.8 465.2
    12     5    17   0.1  21.4   4.1 465.2
    13     5    17   0.1  20.9   4.4 465.2
    14     5    17   0.1  20.3   4.7 465.2
    15     5    17   0.1  19.7   5.0 465.2
    16     5    17   0.2  19.1   5.2 465.2
    17     5    17   0.2  18.6   5.5 465.2
    18     5    17   0.2  18.0   5.8 465.2
    19     5    17   0.2  17.4   6.1 465.2
    20     5    17   0.2  16.8   6.4 465.2
    21     5    17   0.2  16.2   6.6 465.2
    22     5    17   0.2  15.7   6.9 465.2
    23     5    17   0.2  15.1   7.2 465.2
    24     5    17   0.2  14.5   7.5 465.2
    25     5    17   0.2  13.9   7.7 465.2
    26     5    17   0.2  13.3   8.0 465.2
    27     5    17   0.3  12.8   8.3 310.4
    28     5    17   0.0  24.9   7.6 527.4
    29     5    17   0.0  28.7  12.2 633.5
